id,title,link_href,status,year,estimatedAmount,payableAmount,city,duration,cif_provider,name_provider,n_viviendas
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/12571918,Rehabilitación de vivienda municipal en la calle Hontana de Cieza (Murcia),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=dsWHxf0mvrx70UvEyYJSGw%3D%3D,9,2023,74400.0,84517.29,Cieza,180,B73847030,GRUEXMA SL,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17311457,Rehabilitación vivienda pública. Ampliar oferta de vivienda para nuevos pobladores.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=C10XIG3o%2ByW7JOCXkOhcDg%3D%3D,9,2025,63000.0,61946.47,Los Olmos,84,J44211936,CONSTRUCCIONES CALVO BUJ SC,
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/11076282,"Obras de rehabilitación de 5 viviendas municipales en edificio plurifamiliar c/ Jesús Hermida, 2, de Huelva",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=1woGDQpqJosuf4aBO%2BvQlQ%3D%3D,9,2022,313376.63,326389.25,Huelva,180,B11504107,VIA AUGUSTA JULIA SL,5
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17240106,Obra de reforma de dos viviendas en el poblado de San José de Avilés: calle Regenta 1 bajo izquierda y Río San Martín 23 bajo derecha.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Lxtmj2czVBDs%2BnLj3vAg5A%3D%3D,9,2025,111860.0,64144.24,Avilés - Principado de Asturias,120,B74098773,Asturimagen S.L.,2
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17517915,"ERRP La Paterna Edificios 18, 19 y 20. Eficiencia Energética y adecuación de instalación para ascensores.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=xOnnAbgjRVTLIx6q1oPaMg%3D%3D,9,2025,1540540.13,1514859.33,Las Palmas de Gran Canaria,180,B35543958,"CONSTRUPLAN, CONSTRUCCIONES Y PLANIFICACIÓN, S.L.U.",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/12305415,Obras del proyecto reformado de ejecución para 23 viviendas protegidas y locales en C/ García de Sola. AP-EX16,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rLmwNYLb8EV7h85%2Fpmmsfw%3D%3D,9,2023,2483181.34,2650959.54,Cádiz,540,B23657521,AVANZA SERVICIOS INTEGRALES S.L.U.,23
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/15956047,Edificio plurifamiliar para 33 VPO Trasteros y garajes en la parcela VPR 2.2 de la UE CSA-01/113. Almería,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ok8DJ2DLqSuFlFRHfEzEaw%3D%3D,9,2025,3900000.0,4055301.0,Almería,480,A54496005,"JARQUIL CONSTRUCCIÓN, S.A.",33
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/17069786,"La ejecución de las obras de acondicionamiento de vivienda sita en Carretera de Daroca nº 1 Planta Baja modificando la distribución actual existente a fin de obtener una vivienda constituída por un dormitorio principal,un baño completo,una cocina unida al salón comedor y una terraza.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=yhvZ4pXSwaasNfRW6APEDw%3D%3D,9,2025,45172.3,49973.0,Langa Del Castillo,120,B99000242,MOSAICO DECORACION S.L.,1
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/16635026,Proyecto y ejecución de obras de Boltaña,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=iqTAN1BCy3gZDGvgaZEVxQ%3D%3D,9,2025,1519633.5,1519632.5,Zaragoza,420,U21964531,"ATC-ASC 2000, UTE",
https://contrataciondelestado.es/sindicacion/licitacionesPerfilContratante/14726554,"Fondos de Cohesión Territorial. Rehabilitación de inmueble para vivienda en alquiler social en Calle Mayor nº 7, HÉRMEDES DE CERRATO (Palencia).",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=pmDDSrBAkJScTfjQf3USOg%3D%3D,9,2024,79845.01,91718.0,Valladolid,120,B24561219,RYAL CONSTRUCCIÓN E INGENIERÍA S.L.,
